episode,mean_wait,p90_wait,jain_fairness,reward,epsilon,steps
13903,31.9,72.0,0.5651191203420892,-2953.530570555893,0.02,115
13904,26.0,61.099999999999994,0.5158730158730159,-1814.6795238095249,0.02,102
13905,21.5,53.8,0.49013890361573537,-1301.339333156611,0.02,86
13906,32.6,66.2,0.6790798722044729,-2238.7780415335465,0.02,105
13907,33.5,61.9,0.6845909839565668,-1642.9509081925207,0.02,94
13908,32.5,60.9,0.7149868002436878,-1804.7181583970746,0.02,92
13909,42.3,73.0,0.7296374831790564,-5762.819350201851,0.02,148
13910,30.3,72.19999999999999,0.5356730264309469,-4037.4189236828233,0.02,125
13911,32.2,59.099999999999994,0.6454432270916335,-1663.0126812749013,0.02,96
13912,25.4,38.599999999999994,0.7328032712403453,-737.1573607451165,0.02,82
13913,65.7,102.49999999999999,0.7597715311636422,-8153.032741626038,0.02,152
13914,32.1,49.0,0.7871132839355283,-1218.8586405927745,0.02,88
13915,42.6,87.5,0.6516661878770468,-5061.322005745474,0.02,140
13916,32.5,64.5,0.6388737676162826,-2424.4555147886053,0.02,106
13917,44.2,73.79999999999998,0.704979792147806,-6749.598242494213,0.02,152
13918,49.2,85.6,0.6743481167818142,-6162.808822598622,0.02,147
13919,33.6,54.4,0.7488458477049615,-1399.2818498275433,0.02,93
13920,25.5,48.5,0.6391919787673253,-1299.175696254792,0.02,92
13921,16.4,24.299999999999997,0.8394506866416979,-366.9065917602992,0.02,68
13922,42.7,76.0,0.7659916817207915,-3381.0970998193516,0.02,116
13923,11.4,37.5,0.35605479452054795,-639.3703424657533,0.02,72
13924,14.0,25.599999999999998,0.6960227272727273,-492.87672727272786,0.02,76
13925,13.4,19.699999999999996,0.7959219858156028,-325.8499361702128,0.02,67
13926,63.8,104.19999999999999,0.6745840238647663,-9795.086991713619,0.02,161
13927,36.9,61.699999999999996,0.7380400021681391,-2013.1715199739833,0.02,98
13928,40.7,64.69999999999999,0.7633242707709322,-2307.64510875075,0.02,102
13929,20.5,33.1,0.789795151287352,-624.1304581845513,0.02,79
13930,33.5,52.699999999999996,0.7956398440269408,-1233.930321871676,0.02,92
13931,33.7,64.8,0.6655083504248461,-2465.7788997949037,0.02,110
13932,31.0,68.2,0.6399840170484816,-1734.9781917954183,0.02,96
13933,14.1,31.199999999999996,0.510423620025674,-530.3299165596918,0.02,72
13934,26.9,61.8,0.5354125046244913,-2155.6210499445056,0.02,104
13935,36.2,76.7,0.6274250694244948,-2843.0198991669045,0.02,112
13936,26.4,43.4,0.6854445318646735,-820.4806656176244,0.02,81
13937,37.0,72.39999999999999,0.6441140491201656,-3432.44163141056,0.02,121
13938,36.8,65.69999999999999,0.6802491460719309,-2245.3310102471382,0.02,96
13939,48.8,85.89999999999999,0.7625488312520012,-4439.525414024977,0.02,126
13940,29.4,52.1,0.7161226180613091,-1093.1735285832647,0.02,92
13941,28.0,54.3,0.6680299931833674,-1243.6596400818003,0.02,87
13942,37.4,61.3,0.7587935336877509,-1358.3134775957467,0.02,84
13943,27.5,43.0,0.8235326146139605,-854.716608624633,0.02,80
13944,21.4,46.3,0.5593063019052271,-947.3033243771373,0.02,82
13945,11.3,20.299999999999997,0.7376660889659157,-253.95100693240923,0.02,64
13946,38.0,77.3,0.6061114842175958,-3908.4796621893925,0.02,124
13947,26.6,42.4,0.7801102535832415,-746.1776769570013,0.02,91
13948,30.8,61.0,0.7013455567056041,-1131.336853319532,0.02,81
13949,20.7,30.4,0.8160159969529613,-540.8338080365645,0.02,77
13950,22.8,51.2,0.5525510204081633,-1137.783387755102,0.02,85
13951,35.5,68.8,0.6628359543470257,-2129.8069685478363,0.02,98
13952,42.8,73.6,0.7431399594320487,-3385.9873204868168,0.02,118
13953,28.1,54.0,0.6592719378809385,-1218.1007367454283,0.02,100
13954,34.0,60.0,0.7376212353241449,-1454.0285451761079,0.02,101
13955,23.0,39.0,0.7398601398601399,-650.3946783216788,0.02,78
13956,27.3,52.0,0.6892536761305835,-1140.0059558864332,0.02,88
13957,48.0,89.3,0.7683073229291717,-5991.706312124844,0.02,151
13958,21.3,47.8,0.5385044510385757,-1133.415946587537,0.02,89
13959,36.6,86.0,0.5274273564847626,-4757.849871722181,0.02,126
13960,15.6,26.4,0.7234244946492271,-385.99190606420916,0.02,70
13961,42.8,87.0,0.6625578703703704,-5448.238305555552,0.02,146
13962,39.9,77.5,0.6628127732211999,-5065.690246721347,0.02,138
13963,28.3,50.3,0.7320080431404807,-941.7149034823157,0.02,87
13964,32.5,56.2,0.7278960788367446,-1272.7042470539602,0.02,92
13965,9.6,16.5,0.6746705710102489,-231.0899531478772,0.02,65
13966,31.7,61.4,0.6899347751458977,-1291.7847826982495,0.02,82
13967,44.0,73.29999999999998,0.7249307271774134,-7131.706831273866,0.02,150
13968,59.5,105.3,0.7129982075604696,-10180.072021509275,0.02,171
13969,13.7,30.1,0.6768481788676524,-353.0078218535882,0.02,66
13970,29.4,64.4,0.5669421487603306,-1909.496694214876,0.02,102
13971,31.5,67.3,0.5996555266815737,-1893.7791336798216,0.02,103
13972,27.4,44.5,0.7695366953669537,-840.5875596555961,0.02,90
13973,35.7,61.1,0.7463196111729227,-1301.7131646659243,0.02,83
13974,33.1,56.3,0.7295798095491776,-1429.6770422854115,0.02,101
13975,35.3,68.39999999999999,0.6346269416857652,-3389.78547669977,0.02,119
13976,28.6,51.2,0.6953077184631078,-1050.4863073784427,0.02,93
13977,54.2,99.1,0.749665696932578,-6040.233011636804,0.02,136
13978,31.0,52.0,0.6816569726202298,-962.9221163285573,0.02,77
13979,45.5,83.1,0.6903364567007902,-3868.987962519589,0.02,124
13980,50.5,80.6,0.6972658920027341,-6017.258809295968,0.02,134
13981,25.2,39.599999999999994,0.7464033850493653,-848.5591593794087,0.02,94
13982,37.4,74.6,0.6065741543798786,-2760.2841101474423,0.02,108
13983,28.7,45.0,0.8234429671098671,-1018.630684394681,0.02,101
13984,17.8,37.699999999999996,0.57502722323049,-651.7906733212344,0.02,70
13985,20.6,39.9,0.61626488527447,-811.476821376706,0.02,77
13986,26.6,42.3,0.741988255033557,-905.4671409395986,0.02,87
13987,30.3,52.8,0.7200141165398792,-1406.2098306015225,0.02,90
13988,18.8,27.1,0.8455502392344497,-531.250397129187,0.02,85
13989,30.5,43.2,0.8657515123313169,-1030.9019818520233,0.02,99
13990,46.9,76.79999999999998,0.7496711086875021,-6296.129946695743,0.02,140
13991,15.9,34.0,0.6287241979607063,-394.5353096244714,0.02,63
13992,12.3,32.2,0.4801332910187242,-397.74440050777514,0.02,64
13993,14.6,23.1,0.7422005571030641,-449.0165933147627,0.02,93
13994,58.3,104.69999999999999,0.6427188321388726,-10237.739374014332,0.02,166
13995,26.4,47.4,0.676923076923077,-1073.063923076923,0.02,83
13996,24.7,37.1,0.7938711776187378,-791.1215458685743,0.02,83
13997,20.6,41.2,0.6383273164861613,-795.8880722021664,0.02,81
13998,31.7,47.1,0.8255072701881212,-1073.401912757741,0.02,92
13999,28.8,49.3,0.6514608859566446,-1176.6524693685205,0.02,90
14000,13.9,20.699999999999996,0.8000414078674948,-388.2495031055896,0.02,74
14001,18.4,41.9,0.5377382465057179,-736.0691410419315,0.02,80
14002,44.0,86.8,0.6656580937972768,-4178.958102874433,0.02,126
14003,44.5,68.19999999999999,0.8148841611456319,-3200.037390066256,0.02,119
14004,36.3,74.1,0.6687084496320731,-2367.8784986044157,0.02,102
14005,9.1,18.299999999999997,0.5936200716845879,-219.11155913978513,0.02,63
14006,31.6,66.2,0.6073227101325873,-2312.883127478409,0.02,107
14007,13.4,24.5,0.67,-549.407,0.02,89
14008,47.8,85.89999999999999,0.7441021298768971,-4520.682774441479,0.02,130
14009,18.1,26.5,0.8524850377309394,-560.9201795472295,0.02,81
14010,23.8,39.2,0.7364014560582424,-726.2771825273005,0.02,82
14011,27.3,45.0,0.740035746201966,-979.4535710455749,0.02,92
14012,27.7,55.699999999999996,0.6535133293586577,-1309.5748400476962,0.02,85
14013,54.5,97.1,0.7229876104471435,-7170.787148674626,0.02,154
14014,39.3,73.5,0.6330655408451858,-4406.0062135098615,0.02,137
14015,42.8,59.2,0.8416061747679867,-1620.3257259027844,0.02,93
14016,20.2,39.0,0.6160024154589372,-812.6149710144925,0.02,84
14017,34.0,53.599999999999994,0.8022206800832755,-1791.8423518390011,0.02,111
14018,19.2,30.5,0.725383707201889,-827.3593955135763,0.02,95
14019,39.9,69.3,0.6937165018083576,-3106.6334019782985,0.02,116
14020,15.3,25.5,0.6907347300088522,-467.46318323989374,0.02,72
14021,41.8,78.5,0.6729989985363223,-4105.25601201756,0.02,127
14022,41.5,66.6,0.8046769144512451,-2750.6048770265884,0.02,111
14023,37.0,71.0,0.6806881463802705,-3010.5677422434396,0.02,120
14024,16.3,33.599999999999994,0.6276635955587054,-553.0920368532957,0.02,72
14025,49.1,88.0,0.6695764477155951,-6671.785082627426,0.02,154
14026,34.9,71.2,0.6562907484239453,-2007.7335110189128,0.02,111
14027,32.0,48.0,0.8211708099438653,-1352.2089502806755,0.02,105
14028,36.0,79.6,0.6233766233766234,-3062.7824805194814,0.02,109
14029,31.3,70.3,0.5585780261132334,-2015.872063686641,0.02,106
14030,45.4,80.89999999999999,0.7611935888913509,-4543.247676933307,0.02,135
14031,30.5,67.0,0.5718632814901334,-2051.222640622119,0.02,99
14032,56.4,92.39999999999999,0.7850345508390918,-7113.551585389924,0.02,146
14033,18.9,26.1,0.8905759162303665,-521.3830890052351,0.02,89
14034,24.3,40.3,0.7149654921903378,-942.3514140937156,0.02,99
14035,8.6,14.399999999999999,0.699054820415879,-203.04234215500955,0.02,73
14036,43.7,75.19999999999999,0.7112704383775932,-6054.339754739461,0.02,149
14037,26.7,46.4,0.673109243697479,-831.3866890756299,0.02,91
14038,54.2,84.8,0.8066893673110721,-4205.948727592266,0.02,123
14039,36.0,66.3,0.7265388496468214,-1783.6605338042382,0.02,99
14040,29.3,54.1,0.6740127188505928,-1074.5898473737932,0.02,93
14041,13.5,25.1,0.6990794016110472,-413.2100471806673,0.02,77
14042,13.4,24.799999999999997,0.6247738343771747,-495.5037139874743,0.02,72
14043,38.2,73.0,0.6439149236607536,-3214.922020916068,0.02,122
14044,41.9,72.5,0.7692958240217344,-2766.8044501117415,0.02,109
14045,23.3,44.39999999999999,0.6135043507740988,-1102.6919477907109,0.02,77
14046,32.6,67.8,0.5957842807489628,-2493.1755886310125,0.02,114
14047,35.3,74.1,0.6684673569014538,-2642.2663917171826,0.02,109
14048,57.2,93.69999999999999,0.7053507523821843,-8833.037790971415,0.02,151
14049,29.6,49.0,0.7485987696514013,-1024.1388147641828,0.02,92
14050,24.7,45.8,0.6242607183055356,-1279.2158713803337,0.02,82
14051,37.2,71.8,0.7033851784080513,-2930.306377859107,0.02,109
14052,30.3,51.2,0.8149933422103861,-930.1310798934759,0.02,84
14053,23.7,30.0,0.8917129703127481,-658.531444356247,0.02,91
14054,27.4,54.1,0.6612295226351946,-1238.8672457283778,0.02,85
14055,20.2,31.5,0.7338848920863309,-652.776381294964,0.02,88
14056,27.3,55.3,0.6489246843709185,-1375.5269037875496,0.02,97
14057,28.0,48.49999999999999,0.6902623701355872,-1517.5768515583734,0.02,100
14058,17.0,29.299999999999997,0.7048780487804878,-476.07946341463406,0.02,73
14059,38.1,72.39999999999999,0.6273434461299106,-2824.590878646442,0.02,106
14060,34.2,75.5,0.5471744011976047,-4295.143907185628,0.02,138
14061,12.0,26.0,0.5960264900662252,-502.46668211920496,0.02,95
14062,15.6,24.299999999999997,0.7013256484149856,-352.23109221902,0.02,75
14063,22.3,35.599999999999994,0.7109220872051465,-648.3449349535387,0.02,76
14064,19.0,28.4,0.722,-521.2550000000005,0.02,81
14065,16.6,25.599999999999998,0.7595369349503859,-629.0765567805963,0.02,89
14066,36.1,64.1,0.7391583007203222,-2359.8991003913566,0.02,104
14067,30.6,48.1,0.7347457627118644,-885.9500508474574,0.02,79
14068,19.2,47.8,0.5128547579298831,-961.6557429048415,0.02,83
14069,39.3,78.6,0.6154082161214488,-3979.2081014065457,0.02,118
14070,27.8,39.599999999999994,0.7329666160849773,-788.7254006069809,0.02,80
14071,34.8,66.3,0.707548492638467,-2466.725418088339,0.02,104
14072,18.6,26.5,0.8688096433952788,-482.96228427925723,0.02,73
14073,14.0,25.799999999999997,0.6371911573472041,-577.7747061118337,0.02,79
14074,26.5,62.4,0.5881983415696457,-1699.5276199011632,0.02,95
14075,11.5,17.799999999999997,0.7467532467532467,-375.08796103896105,0.02,79
14076,19.1,29.5,0.697400114700822,-783.7071986235895,0.02,94
14077,26.9,50.0,0.6106928854755675,-1533.1636853742934,0.02,95
14078,19.6,31.4,0.733409698358152,-854.9740836197011,0.02,98
14079,16.4,42.1,0.518627072888546,-664.7704751253374,0.02,71
14080,24.6,56.49999999999999,0.4822760599298693,-4280.10568728085,0.02,137
14081,13.6,25.299999999999997,0.6969103240391862,-389.0280761115301,0.02,68
14082,51.9,98.3,0.7418573907295711,-6306.338711311248,0.02,140
14083,34.3,59.0,0.7016699469195443,-1557.9059606369672,0.02,105
14084,21.6,33.2,0.7556851311953353,-745.878778425655,0.02,85
14085,42.0,57.699999999999996,0.8514335360556038,-1752.2597975673332,0.02,95
14086,21.7,30.299999999999997,0.8692818903452095,-615.0876173158575,0.02,80
14087,46.6,69.2,0.8533322854448286,-2093.919012574663,0.02,93
14088,29.2,54.8,0.6127928704901539,-2004.2884855541197,0.02,98
14089,11.3,22.599999999999998,0.6141895141895142,-490.05972582972623,0.02,85
14090,43.8,90.69999999999999,0.637609678277054,-5980.389683860674,0.02,147
14091,16.4,37.5,0.5509217533797623,-569.5839389594427,0.02,68
14092,28.1,47.1,0.6901582029542872,-1050.8211015645472,0.02,91
14093,32.6,73.1,0.5574695761644985,-3368.701365086024,0.02,124
14094,16.0,35.9,0.5555555555555556,-671.4203333333335,0.02,81
14095,10.3,28.1,0.4828857532999545,-561.5573709604008,0.02,93
14096,47.6,90.3,0.6886389885113366,-4973.059332137862,0.02,136
14097,48.8,84.19999999999999,0.7404054222111678,-5728.863134933459,0.02,142
14098,32.4,58.5,0.7295066018068103,-1589.5589207783185,0.02,94
14099,21.3,30.699999999999996,0.786154912493502,-762.9421410500775,0.02,83
14100,10.9,18.299999999999997,0.7329426280074028,-262.05668846391137,0.02,73
14101,17.2,28.4,0.7326399207528479,-531.1213209509662,0.02,74
14102,51.0,81.6,0.7511262562088483,-5536.4324849254945,0.02,133
14103,36.9,72.2,0.673164581994364,-2549.608025016069,0.02,103
14104,40.7,74.6,0.6895433542854764,-3636.496479748578,0.02,122
14105,12.3,23.9,0.6029892387405341,-485.62512913511404,0.02,72
14106,30.9,58.8,0.6935497929832207,-1884.4544024842,0.02,97
14107,12.7,22.699999999999996,0.6418225228810187,-434.77412972542766,0.02,73
14108,36.8,62.3,0.7660595089942301,-2311.66328589207,0.02,105
14109,13.9,38.99999999999999,0.3410591350397176,-1531.1662903795243,0.02,103
14110,14.1,29.999999999999993,0.46701902748414376,-739.16577167019,0.02,77
14111,26.6,41.4,0.7426112510495382,-854.8726649874052,0.02,84
14112,34.6,63.699999999999996,0.6697023942716491,-2634.487571268742,0.02,107
14113,21.1,33.4,0.7698599342901609,-705.6016807885177,0.02,80
14114,52.8,97.3,0.7277435522606244,-6518.487077372877,0.02,137
14115,25.4,45.99999999999999,0.6410572337042926,-1963.6683131955494,0.02,109
14116,37.2,69.0,0.7038860630722279,-2813.7323672431344,0.02,110
14117,20.7,28.4,0.8500099186669312,-583.4648809759973,0.02,80
14118,12.3,25.299999999999997,0.6523932729624838,-542.4882807244506,0.02,93
14119,26.9,45.4,0.7064434247778971,-894.8346789026642,0.02,84
14120,11.1,22.699999999999996,0.5557510148849797,-487.39398782138005,0.02,80
14121,30.7,57.3,0.679565938423823,-2105.501208738913,0.02,104
14122,18.3,29.4,0.75003359462486,-577.1475968645019,0.02,75
14123,14.9,23.699999999999996,0.7452500839207787,-500.2569989929507,0.02,78
14124,27.8,45.4,0.709939371670035,-950.6807275399601,0.02,90
14125,19.9,35.0,0.6931734640294066,-750.4009184316484,0.02,97
14126,12.3,29.2,0.5088799192734611,-629.507440968719,0.02,95
14127,30.5,49.199999999999996,0.7093023255813954,-1216.143372093025,0.02,91
14128,11.0,23.599999999999998,0.5601851851851852,-423.8577777777776,0.02,74
14129,25.5,53.699999999999996,0.6483697277894107,-1340.889563266528,0.02,92
14130,32.4,55.599999999999994,0.7138310893512851,-1475.9430269277848,0.02,94
14131,28.8,61.2,0.628554107305244,-1535.6053507123372,0.02,94
14132,31.8,52.8,0.7112392741595162,-1305.772128710088,0.02,93
14133,31.5,62.8,0.6277282216739419,-2599.8792613399146,0.02,107
14134,36.6,76.8,0.600484131253362,-2978.245190424958,0.02,120
14135,9.1,22.5,0.45726118166758695,-489.9548658199883,0.02,90
14136,38.0,66.5,0.6891285673379784,-2138.2454571919457,0.02,109
14137,23.4,43.3,0.7316408337787279,-744.8293099946553,0.02,78
14138,29.1,68.99999999999999,0.4374244537424454,-4277.961906555093,0.02,128
14139,8.8,26.1,0.4033333333333333,-489.4609999999996,0.02,90
14140,31.6,59.1,0.6647317268006924,-1318.476219278392,0.02,99
14141,41.5,85.0,0.6127913182707704,-5274.327504180752,0.02,142
14142,15.9,42.8,0.49060741315738404,-823.7327110421116,0.02,80
14143,33.0,61.699999999999996,0.6401363743240066,-2522.279363508112,0.02,105
14144,53.8,100.3,0.6446701412089625,-8569.297958305495,0.02,158
14145,11.4,21.4,0.6504504504504505,-417.32959459459465,0.02,85
14146,14.8,27.699999999999996,0.6565947242206235,-629.316863309352,0.02,81
14147,30.6,54.1,0.7100090991810737,-1109.285890809826,0.02,94
14148,33.8,61.599999999999994,0.6724190700412007,-2397.228971159505,0.02,100
14149,22.8,35.2,0.7620052770448549,-666.7519366754622,0.02,82
14150,18.3,30.299999999999997,0.7413991587336728,-581.4412100951961,0.02,77
14151,30.9,92.8,0.3930067915208891,-5670.10491850175,0.02,140
14152,29.8,53.4,0.6659967001649918,-1268.2840395980206,0.02,91
14153,12.4,21.699999999999996,0.6951175406871609,-388.32558951175434,0.02,71
14154,55.3,101.1,0.6940267344484035,-7871.370679186613,0.02,152
14155,30.4,62.1,0.667070882055724,-1578.1021494153324,0.02,94
14156,35.5,73.3,0.6226224000790475,-3203.7465311990527,0.02,116
14157,30.7,49.1,0.7262772597672805,-1040.2646728827938,0.02,84
14158,46.0,86.6,0.6484035055463627,-5281.038157933445,0.02,136
14159,29.0,51.5,0.7107843137254902,-1057.2865882352946,0.02,85
14160,28.9,80.89999999999999,0.41737544350607164,-4080.9144946779297,0.02,127
14161,36.2,61.1,0.7909464027040077,-1550.2706431675501,0.02,94
14162,28.3,53.599999999999994,0.6396374091526236,-2321.658351090169,0.02,108
14163,8.7,18.799999999999997,0.5826789838337183,-153.78185219399546,0.02,57
14164,41.4,81.3,0.6473636500982022,-4439.590636198823,0.02,128
14165,24.1,39.0,0.8387148014440433,-832.1834223826705,0.02,96
14166,18.7,32.599999999999994,0.7103189112329881,-989.7651730652024,0.02,99
14167,26.1,56.2,0.6416219270980503,-1140.8215368748236,0.02,90
14168,13.4,31.29999999999999,0.43059952038369304,-1142.4558057553957,0.02,87
14169,42.8,80.0,0.7023387777010965,-3490.760934667589,0.02,119
14170,19.0,28.9,0.8126969833408375,-684.2976361999098,0.02,77
14171,23.3,37.3,0.7604566465891581,-1039.3065202409316,0.02,95
14172,25.1,54.699999999999996,0.5929505882352941,-1212.0845929411767,0.02,89
14173,17.4,26.9,0.7471865745310957,-750.0477611056259,0.02,88
14174,44.9,82.89999999999999,0.6630957471302175,-4990.415851034438,0.02,125
14175,21.3,31.4,0.8292633887771889,-783.4388393346727,0.02,92
14176,23.8,59.0,0.537521351300057,-1256.3267437843995,0.02,93
14177,19.2,32.2,0.7843404255319149,-628.2359148936167,0.02,79
14178,10.8,17.4,0.8179523141654979,-239.61357223001423,0.02,67
14179,42.3,67.6,0.7391622258024538,-1932.5770532903705,0.02,93
14180,23.1,35.5,0.7918237127170203,-861.2891154473967,0.02,83
14181,20.3,36.3,0.6878484393256552,-651.9898187280918,0.02,79
14182,56.2,104.8,0.6888336386635261,-8365.572996336045,0.02,158
14183,30.2,74.5,0.5273126734505088,-2491.9692479185956,0.02,112
14184,18.8,33.2,0.74596876319122,-913.8833748417042,0.02,104
14185,50.3,93.7,0.7318532874374476,-5293.443760550752,0.02,133
14186,20.9,32.4,0.7659302121690339,-915.9748374539727,0.02,100
14187,33.9,66.0,0.6240619060548466,-2185.4872571273413,0.02,97
14188,16.2,24.9,0.7532721010332951,-681.1967347876002,0.02,89
14189,31.0,59.4,0.7042356734574234,-1416.0301719185115,0.02,89
14190,32.8,55.3,0.7267225074304242,-1300.8023299108338,0.02,99
14191,21.7,33.3,0.7841631973355537,-953.9310416319746,0.02,101
14192,21.2,33.2,0.8063150340868317,-690.6692195909571,0.02,82
14193,31.1,59.1,0.7134395515231984,-1594.1047253817221,0.02,99
14194,16.0,32.0,0.6517311608961304,-481.42322606924705,0.02,73
14195,21.3,33.2,0.7555203996669442,-747.2187552039959,0.02,87
14196,13.2,25.2,0.712346688470973,-376.2118397383479,0.02,71
14197,37.9,57.2,0.8267107913669065,-1370.7354705035993,0.02,96
14198,31.9,70.2,0.6251827732383117,-2396.2778067211407,0.02,111
14199,17.6,31.2,0.7127473538886332,-764.230031753336,0.02,95
14200,16.2,28.1,0.7737028301886792,-590.8275660377361,0.02,94
14201,30.8,64.89999999999999,0.6018525567821342,-2044.090769318615,0.02,97
14202,16.5,28.299999999999997,0.7121370651320952,-563.6243552184156,0.02,81
14203,23.4,56.2,0.5778387505276488,-1218.5009349936686,0.02,90
14204,28.9,55.699999999999996,0.683981655884039,-1439.7622201293918,0.02,97
14205,17.3,28.4,0.7796040635582183,-682.683751237302,0.02,91
14206,24.7,51.1,0.6397085037223446,-1225.9924979553325,0.02,87
14207,13.6,26.5,0.6535689045936396,-436.4411731448767,0.02,71
14208,16.9,30.2,0.7247145394569906,-692.6604255265161,0.02,99
14209,39.8,98.6,0.5377648017381857,-5536.433822379143,0.02,138
14210,16.0,38.199999999999996,0.49670159099728367,-796.5435809080323,0.02,73
14211,33.7,75.6,0.4988754667252361,-4303.353494399296,0.02,130
14212,20.8,55.4,0.4899660249150623,-1317.5874077010192,0.02,92
14213,28.7,64.89999999999999,0.5841358768881639,-2333.2613694773413,0.02,111
14214,10.0,20.5,0.6024096385542169,-307.9160843373494,0.02,67
14215,21.6,49.8,0.5758578128857073,-944.7517062453718,0.02,83
14216,16.1,29.0,0.6984909727836163,-638.1921083265971,0.02,97
14217,37.9,84.49999999999999,0.5334063648854395,-5247.623123621376,0.02,131
14218,25.8,56.9,0.5835875854813256,-1601.6339489742247,0.02,100
14219,16.0,26.699999999999996,0.7437536316095293,-597.1959564206858,0.02,81
14220,44.6,93.8,0.5981716485234859,-5128.822940217719,0.02,130
14221,61.1,110.1,0.6630334783766983,-9773.214598259481,0.02,162
14222,33.9,69.89999999999999,0.5970852600405258,-2860.208976879515,0.02,111
14223,14.2,24.5,0.7637878787878788,-406.47354545454533,0.02,69
14224,15.5,27.4,0.7225563909774436,-469.1083233082712,0.02,72
14225,35.4,70.89999999999999,0.644497017074676,-2786.762035795107,0.02,111
14226,10.1,28.599999999999998,0.43612654980761006,-315.5734814023085,0.02,60
14227,22.5,51.4,0.5740446762671505,-1129.8114638847944,0.02,82
14228,14.9,27.2,0.7363515754560531,-614.4907810945278,0.02,95
14229,22.7,52.699999999999996,0.5156509556689682,-1377.1721885319728,0.02,98
14230,15.0,26.299999999999997,0.6768953068592057,-426.5872563176893,0.02,80
14231,19.0,51.599999999999994,0.4562689585439838,-1000.547772497472,0.02,76
14232,17.8,42.5,0.5527564549895324,-714.9969225401258,0.02,84
14233,17.2,28.5,0.7589533093894305,-544.4705602873271,0.02,73
14234,36.0,77.2,0.6445837063563116,-3067.7419955237274,0.02,111
14235,22.3,38.1,0.7849881610102605,-769.211142067876,0.02,80
14236,41.3,77.89999999999999,0.6992538843110728,-3571.9949533882655,0.02,115
14237,26.0,55.699999999999996,0.5725902083686262,-1530.2809174995766,0.02,96
14238,40.3,74.0,0.7237155206987211,-2985.896413751613,0.02,117
14239,31.3,57.1,0.6910418283134655,-1583.7414980602398,0.02,95
14240,13.7,31.599999999999998,0.5990743696137887,-364.5601075646347,0.02,71
14241,38.2,64.0,0.6894264386279882,-1800.6528827364657,0.02,94
14242,33.6,71.8,0.6001913875598086,-2750.0587033492848,0.02,112
14243,16.9,23.099999999999994,0.8271358239212279,-568.2083701129455,0.02,76
14244,16.9,24.5,0.843253616770003,-589.8189565987602,0.02,93
14245,16.7,31.1,0.7264652253190935,-720.6304172961721,0.02,99
14246,15.1,30.1,0.7000614062020264,-677.1502631255757,0.02,99
14247,42.3,78.3,0.6907122177185872,-3613.677453387376,0.02,115
14248,61.3,117.8,0.7113738333680404,-9280.707513999587,0.02,159
14249,17.4,31.2,0.7284889316650626,-536.8161328200197,0.02,75
14250,20.4,39.0,0.6806673209028459,-1052.9139921491665,0.02,100
14251,43.9,95.3,0.5662435727927134,-6205.80907712648,0.02,144
14252,20.3,42.0,0.6329135309476271,-714.974037628629,0.02,77
14253,35.8,73.1,0.6347266244057053,-2722.7682805071295,0.02,108
14254,30.5,68.2,0.5964288004103353,-1832.1438543950767,0.02,98
14255,37.6,66.7,0.7150313574752175,-2724.5696237102966,0.02,113
14256,11.9,20.0,0.7544485881726158,-258.38061694192885,0.02,73
14257,19.5,29.5,0.8293347873500545,-589.1469825517992,0.02,76
14258,16.3,27.2,0.7317267970256128,-527.8072784356925,0.02,84
14259,38.0,72.2,0.6746402541581012,-2375.265316950103,0.02,107
14260,17.4,31.2,0.7225775656324582,-810.1690692124098,0.02,102
14261,21.4,38.3,0.7180307306365632,-811.2306312323605,0.02,85
14262,28.8,56.5,0.6946733668341708,-1378.66691959799,0.02,95
14263,29.4,60.3,0.6187258410880458,-1608.9822899069445,0.02,96
14264,16.6,29.2,0.7806232294617563,-645.2535212464595,0.02,98
14265,42.0,87.1,0.5653121394692988,-4658.95325432637,0.02,130
14266,14.8,24.299999999999997,0.759500693481276,-472.0529916782241,0.02,86
14267,19.4,32.3,0.7847372810675562,-623.7261526271886,0.02,77
14268,26.8,62.3,0.5529176289453426,-1461.9559884526564,0.02,94
14269,41.2,77.0,0.6999752577319588,-3293.1672969072156,0.02,116
14270,17.7,30.699999999999996,0.6954273029966703,-958.1018723640387,0.02,100
14271,34.2,72.1,0.5918032786885246,-3265.3883606557356,0.02,117
14272,14.8,23.5,0.7506511309115833,-472.6151864290614,0.02,81
14273,16.3,27.299999999999997,0.7317267970256128,-548.3502784356922,0.02,90
14274,23.2,52.3,0.6019235070454038,-1092.8489179154553,0.02,83
14275,33.0,67.0,0.6482914632694369,-1894.113502440767,0.02,95
14276,27.0,60.9,0.5543726235741445,-1677.4335285171105,0.02,91
14277,66.6,92.1,0.8430379746835444,-3735.8105443037994,0.02,105
14278,23.0,46.4,0.6355117731859683,-940.4738587217685,0.02,83
14279,14.2,23.299999999999997,0.7386080586080586,-280.66270329670334,0.02,65
14280,36.1,68.2,0.6594858559789485,-2015.555169728253,0.02,101
14281,27.5,60.599999999999994,0.613192248439147,-1629.7646930187307,0.02,99
14282,32.4,61.9,0.6925451906583983,-2051.2904577121,0.02,100
14283,30.3,69.69999999999999,0.5365495879843376,-2994.9054049441897,0.02,113
14284,24.9,49.8,0.6376735575439679,-1011.5699173094725,0.02,83
14285,21.2,49.3,0.5559623948540326,-1221.7484512617518,0.02,91
14286,44.2,87.6,0.7155666251556663,-4588.123200498133,0.02,127
14287,20.9,36.4,0.7147929962362952,-1191.8154840451664,0.02,107
